index	question	answer	contexts	ground_truth	rag_question	rag_label	kg_consistency	claim_entailment	response_entailment	latency	vram_usage	action	params	failure_label	num_retries	bandit_reward
1	Sidse Babett Knudsen graduated on November 22nd, 1968.	The provided context does not contain any information about Sidse Babett Knudsen's graduation date.	"[""Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film . Knudsen made her screen debut in the 1997 improvisational comedy Let 's Get Lost , for which she received both the Robert and Bodil awards for Best Actress .""
 ""Knudsen has also received award nominations for her roles in Monas Verden ( Mona 's World ) and Efter brylluppet ( After the Wedding ) .   Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .""
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .'
 ""Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .""
 ""Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Before his 22nd birthday , he had set many records for top scoring , some of which still stand , and became Australia 's sporting idol at the height of the Great Depression .   During a 20-year playing career , Bradman consistently scored at a level that made him , in the words of former Australia captain Bill Woodfull , `` worth three batsmen to Australia '' .""]"	REFUTES	Did Sidse Babett Knudsen graduate on November 22nd, 1968?	NOTENOUGHINFO	CONFLICT	CONTRADICTION	ENTAILMENT	4.417527437210083	123.650390625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_PREDICATE_FAILURE	4	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
1	Sidse Babett Knudsen graduated on November 22nd, 1968.	The provided context does not contain any information about Sidse Babett Knudsen's graduation date.	"[""Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film . Knudsen made her screen debut in the 1997 improvisational comedy Let 's Get Lost , for which she received both the Robert and Bodil awards for Best Actress .""
 ""Knudsen has also received award nominations for her roles in Monas Verden ( Mona 's World ) and Efter brylluppet ( After the Wedding ) .   Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .""
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .'
 ""Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .""
 ""Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Before his 22nd birthday , he had set many records for top scoring , some of which still stand , and became Australia 's sporting idol at the height of the Great Depression .   During a 20-year playing career , Bradman consistently scored at a level that made him , in the words of former Australia captain Bill Woodfull , `` worth three batsmen to Australia '' .""]"	REFUTES	Did Sidse Babett Knudsen graduate on November 22nd, 1968?	NOTENOUGHINFO	CONFLICT	CONTRADICTION	ENTAILMENT	4.407100200653076	123.650390625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_PREDICATE_FAILURE	5	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
2	Stripes had Conrad Dunn featured in it.	The provided context does not contain any information about Conrad Dunn.	"['Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers .'
 'In 2012 , DOE discovered a leak also from a double-shell tank caused by construction flaws and corrosion in the bottom , and that 12 double-shell tanks have similar construction flaws . Since then , DOE changed to monitoring single-shell tanks monthly and double-shell tanks every 3 years , and also changed monitoring methods . In March 2014 , DOE announced further delays in the construction of the Waste Treatment Plant , which will affect the schedule for removing waste from the tanks .  Intermittent discoveries of undocumented contamination have slowed the pace and raised the cost of cleanup .'
 'Luke , while Dr. Luke claims breach of contract and defamation against Kesha . Kesha has not released any solo studio recordings during the legal dispute , but has continued to perform live , and has appeared as a guest musician in collaborations with other artists , including Zedd , Ben Folds , and The Flaming Lips .'
 ""It does not have to be old or antiquated . It continues to be created , transmitted and in any group is used to differentiate between `` us '' and `` them '' .""
 'In 2011 , the federal agency charged with overseeing the site , the US Department of Energy ( DOE ) , emptied 149 single-shell tanks by pumping nearly all of the liquid waste out into 28 newer double-shell tanks . DOE later found water intruding into at least 14 single-shell tanks and that one of them had been leaking about 640 USgal per year into the ground since about 2010 .']"	SUPPORTS	Does the claim state that stripes included Conrad Dunn?	NOTENOUGHINFO	MISSING	ENTAILMENT	CONTRADICTION	3.4122250080108643	121.30224609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	0	{}
2	Stripes had Conrad Dunn featured in it.	The provided context does not contain any information about Conrad Dunn.	"['Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers .'
 'In 2012 , DOE discovered a leak also from a double-shell tank caused by construction flaws and corrosion in the bottom , and that 12 double-shell tanks have similar construction flaws . Since then , DOE changed to monitoring single-shell tanks monthly and double-shell tanks every 3 years , and also changed monitoring methods . In March 2014 , DOE announced further delays in the construction of the Waste Treatment Plant , which will affect the schedule for removing waste from the tanks .  Intermittent discoveries of undocumented contamination have slowed the pace and raised the cost of cleanup .'
 'Luke , while Dr. Luke claims breach of contract and defamation against Kesha . Kesha has not released any solo studio recordings during the legal dispute , but has continued to perform live , and has appeared as a guest musician in collaborations with other artists , including Zedd , Ben Folds , and The Flaming Lips .'
 ""It does not have to be old or antiquated . It continues to be created , transmitted and in any group is used to differentiate between `` us '' and `` them '' .""
 'In 2011 , the federal agency charged with overseeing the site , the US Department of Energy ( DOE ) , emptied 149 single-shell tanks by pumping nearly all of the liquid waste out into 28 newer double-shell tanks . DOE later found water intruding into at least 14 single-shell tanks and that one of them had been leaking about 640 USgal per year into the ground since about 2010 .']"	SUPPORTS	Does the claim state that stripes included Conrad Dunn?	NOTENOUGHINFO	MISSING	ENTAILMENT	CONTRADICTION	3.36525297164917	121.30224609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	1	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
2	Stripes had Conrad Dunn featured in it.	The provided context does not contain any information about Conrad Dunn.	"['Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers .'
 'In 2012 , DOE discovered a leak also from a double-shell tank caused by construction flaws and corrosion in the bottom , and that 12 double-shell tanks have similar construction flaws . Since then , DOE changed to monitoring single-shell tanks monthly and double-shell tanks every 3 years , and also changed monitoring methods . In March 2014 , DOE announced further delays in the construction of the Waste Treatment Plant , which will affect the schedule for removing waste from the tanks .  Intermittent discoveries of undocumented contamination have slowed the pace and raised the cost of cleanup .'
 'Luke , while Dr. Luke claims breach of contract and defamation against Kesha . Kesha has not released any solo studio recordings during the legal dispute , but has continued to perform live , and has appeared as a guest musician in collaborations with other artists , including Zedd , Ben Folds , and The Flaming Lips .'
 ""It does not have to be old or antiquated . It continues to be created , transmitted and in any group is used to differentiate between `` us '' and `` them '' .""
 'In 2011 , the federal agency charged with overseeing the site , the US Department of Energy ( DOE ) , emptied 149 single-shell tanks by pumping nearly all of the liquid waste out into 28 newer double-shell tanks . DOE later found water intruding into at least 14 single-shell tanks and that one of them had been leaking about 640 USgal per year into the ground since about 2010 .']"	SUPPORTS	Does the claim state that stripes included Conrad Dunn?	NOTENOUGHINFO	MISSING	ENTAILMENT	CONTRADICTION	3.3229167461395264	121.30224609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	2	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
2	Stripes had Conrad Dunn featured in it.	The provided context does not contain any information about Conrad Dunn.	"['Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers .'
 'In 2012 , DOE discovered a leak also from a double-shell tank caused by construction flaws and corrosion in the bottom , and that 12 double-shell tanks have similar construction flaws . Since then , DOE changed to monitoring single-shell tanks monthly and double-shell tanks every 3 years , and also changed monitoring methods . In March 2014 , DOE announced further delays in the construction of the Waste Treatment Plant , which will affect the schedule for removing waste from the tanks .  Intermittent discoveries of undocumented contamination have slowed the pace and raised the cost of cleanup .'
 'Luke , while Dr. Luke claims breach of contract and defamation against Kesha . Kesha has not released any solo studio recordings during the legal dispute , but has continued to perform live , and has appeared as a guest musician in collaborations with other artists , including Zedd , Ben Folds , and The Flaming Lips .'
 ""It does not have to be old or antiquated . It continues to be created , transmitted and in any group is used to differentiate between `` us '' and `` them '' .""
 'In 2011 , the federal agency charged with overseeing the site , the US Department of Energy ( DOE ) , emptied 149 single-shell tanks by pumping nearly all of the liquid waste out into 28 newer double-shell tanks . DOE later found water intruding into at least 14 single-shell tanks and that one of them had been leaking about 640 USgal per year into the ground since about 2010 .']"	SUPPORTS	Does the claim state that stripes included Conrad Dunn?	NOTENOUGHINFO	MISSING	ENTAILMENT	CONTRADICTION	3.3329572677612305	121.30224609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	3	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
2	Stripes had Conrad Dunn featured in it.	The provided context does not contain any information about Conrad Dunn.	"['Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers .'
 'In 2012 , DOE discovered a leak also from a double-shell tank caused by construction flaws and corrosion in the bottom , and that 12 double-shell tanks have similar construction flaws . Since then , DOE changed to monitoring single-shell tanks monthly and double-shell tanks every 3 years , and also changed monitoring methods . In March 2014 , DOE announced further delays in the construction of the Waste Treatment Plant , which will affect the schedule for removing waste from the tanks .  Intermittent discoveries of undocumented contamination have slowed the pace and raised the cost of cleanup .'
 'Luke , while Dr. Luke claims breach of contract and defamation against Kesha . Kesha has not released any solo studio recordings during the legal dispute , but has continued to perform live , and has appeared as a guest musician in collaborations with other artists , including Zedd , Ben Folds , and The Flaming Lips .'
 ""It does not have to be old or antiquated . It continues to be created , transmitted and in any group is used to differentiate between `` us '' and `` them '' .""
 'In 2011 , the federal agency charged with overseeing the site , the US Department of Energy ( DOE ) , emptied 149 single-shell tanks by pumping nearly all of the liquid waste out into 28 newer double-shell tanks . DOE later found water intruding into at least 14 single-shell tanks and that one of them had been leaking about 640 USgal per year into the ground since about 2010 .']"	SUPPORTS	Does the claim state that stripes included Conrad Dunn?	NOTENOUGHINFO	MISSING	ENTAILMENT	CONTRADICTION	3.302513599395752	121.30224609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	4	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
2	Stripes had Conrad Dunn featured in it.	The provided context does not contain any information about Conrad Dunn.	"['Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers .'
 'In 2012 , DOE discovered a leak also from a double-shell tank caused by construction flaws and corrosion in the bottom , and that 12 double-shell tanks have similar construction flaws . Since then , DOE changed to monitoring single-shell tanks monthly and double-shell tanks every 3 years , and also changed monitoring methods . In March 2014 , DOE announced further delays in the construction of the Waste Treatment Plant , which will affect the schedule for removing waste from the tanks .  Intermittent discoveries of undocumented contamination have slowed the pace and raised the cost of cleanup .'
 'Luke , while Dr. Luke claims breach of contract and defamation against Kesha . Kesha has not released any solo studio recordings during the legal dispute , but has continued to perform live , and has appeared as a guest musician in collaborations with other artists , including Zedd , Ben Folds , and The Flaming Lips .'
 ""It does not have to be old or antiquated . It continues to be created , transmitted and in any group is used to differentiate between `` us '' and `` them '' .""
 'In 2011 , the federal agency charged with overseeing the site , the US Department of Energy ( DOE ) , emptied 149 single-shell tanks by pumping nearly all of the liquid waste out into 28 newer double-shell tanks . DOE later found water intruding into at least 14 single-shell tanks and that one of them had been leaking about 640 USgal per year into the ground since about 2010 .']"	SUPPORTS	Does the claim state that stripes included Conrad Dunn?	NOTENOUGHINFO	MISSING	ENTAILMENT	CONTRADICTION	2.808047294616699	121.30224609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	5	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
3	Psych is a required course in California.	The provided context does not contain any information about psych courses in California.	"[""Manson was originally sentenced to death ; however , his death sentence was converted to life with the possibility of parole when in 1972 , the death penalty in California was ruled unconstitutional . California did not have the life-without-parole sentence at the time . Manson also received first-degree murder convictions for the deaths of Gary Hinman and Donald `` Shorty '' Shea . He is currently serving a life sentence at California State Prison , Corcoran , in Corcoran , California .""
 ""`` I Kissed a Girl '' is one of eight songs by Perry to sell over 4 million digital copies in the US , the others being `` Hot n Cold '' , `` California Gurls '' , `` Firework '' , `` E.T. '' , `` Teenage Dream '' , `` Roar '' and `` Dark Horse '' . It has reached the summit of the charts in nearly twenty countries , including Australia , Canada , Ireland , and the United Kingdom , while peaking within the top five in other European countries such as Belgium , Finland , and France .""
 'Arizona is the 48th state and last of the contiguous states to be admitted to the Union , achieving statehood on February 14 , 1912 . Historically part of the territory of Alta California in New Spain , it became part of independent Mexico in 1821 . After being defeated in the Mexican -- American War , Mexico ceded much of this territory to the United States in 1848 . The southernmost portion of the state was acquired in 1853 through the Gadsden Purchase .   Southern Arizona is known for its desert climate , with very hot summers and mild winters .'
 ""It is also part of the Western and the Mountain states . It is the sixth largest and the 14th most populous of the 50 states . Its capital and largest city is Phoenix . Arizona is one of the Four Corners states . It has borders with New Mexico , Utah , Nevada , California , and Mexico , and one point in common with the southwestern corner of Colorado . Arizona 's border with Mexico is 389 miles ( 626 km ) long , on the northern border of the Mexican states of Sonora and Baja California .""
 'Aleister Crowley ( [ ˈkroʊli ] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer . He founded the religion of Thelema , identifying himself as the prophet entrusted with guiding humanity into the Æon of Horus in the early 20th century . A prolific writer , he published widely over the course of his life .']"	NOTENOUGHINFO	Is psych being a required course in california?	NOTENOUGHINFO	MISSING	CONTRADICTION	ENTAILMENT	3.5717287063598633	159.1552734375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NO_FAILURE	0	{}
4	Raees (film) stars a Buddhist.	The provided context does not contain any information about the religious beliefs or affiliations of the characters in the mentioned films.	"['Fist of Legend is a 1994 Hong Kong martial arts film directed by Gordon Chan , featuring action choreography by Yuen Woo-ping , and produced by Jet Li , who also starred in the lead role . The film was released on 22 December 1994 . It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .'
 'Dhanteras usually falls eighteen days after Dussehra .   On the same night that Hindus celebrate Diwali , Jains celebrate a festival also called Diwali to mark the attainment of moksha by Mahavira , Sikhs celebrate Bandi Chhor Divas to mark the release of Guru Hargobind from a Mughal Empire prison , and Newar Buddhists , unlike the majority of Buddhists , celebrate Diwali by worshipping Lakshmi .'
 'Black Canary has been adapted into various media , including direct-to-video animated films , video games , and both live-action and animated television series , featuring as a main or recurring character in the shows Birds of Prey , Justice League Unlimited , Smallville , Batman : The Brave and the Bold , Young Justice and Arrow . The character is ranked the 71st-greatest comic book character of all time by Wizard , and IGN rated her its 81st-greatest all-time comic book hero .'
 ""The film takes place five years after the first film , featuring Hiccup and his friends as young adults as they meet Valka , Hiccup 's long-lost mother , and Drago Bludvist , a madman who wants to conquer the world .   DeBlois , who co-directed the first film , agreed to return to direct the second film on the condition that he would be allowed to turn it into a trilogy .""
 ""The show also features Ashleigh Murray as Josie McCoy , the lead singer of the Pussycats , and Madelaine Petsch as Cheryl Blossom , the twin sister of Jason Blossom , who is at the center of the series ' mystery . Other characters in the show include Fred Andrews , Alice Cooper and Hermione Lodge , the parents of Archie , Betty , and Veronica respectively .""]"	NOTENOUGHINFO	Does Raees (film) feature a character who is a Buddhist?	NOTENOUGHINFO	MISSING	NEUTRAL	NEUTRAL	4.222491264343262	137.48095703125	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NOTENOUGHINFO_FAILURE	0	{}
